# Load a disc into slot 1  slot=1
   0.00s  -- move to slot 1
   0.09s  0001 [HOMED]
   0.98s  8081 [BUSY HOMED]
   2.49s  0001 [HOMED]
   2.49s  -- awaiting insert (watching DISC_WAITING)
   6.10s  9081 [BUSY DISC_WAITING HOMED]
   6.10s  -- disc seen; settling before 0x1D
   6.39s  8081 [BUSY HOMED]
   6.71s  d081 [BUSY DISC_WAITING HOMED]
   8.82s  c881 [BUSY NEW_DISC_ACK HOMED]
  10.29s  4801 [NEW_DISC_ACK HOMED]
  10.90s  -- 0x1D acknowledged
  11.80s  c081 [BUSY HOMED]
  12.41s  4001 [HOMED]
  12.41s  -- parked; watching for 10s to see if it comes back out
  22.65s  -- end
